timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2018-12-17 00:00:00,232.32,Office,5.6,85.0,0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,242.76,251.52,242.16,315.84,70.85051992687124
2018-12-17 01:00:00,244.44,Office,5.6,83.0,1,0,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,232.32,245.04,232.44,315.815,70.87668930580391
2018-12-17 02:00:00,244.92,Office,4.4,87.0,2,0,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,244.44,240.96,234.96,315.97999999999996,70.69923854207852
2018-12-17 03:00:00,242.52,Office,3.3,92.0,3,0,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,244.92,229.2,232.92,316.53499999999997,70.03756886249595
2018-12-17 04:00:00,241.2,Office,4.4,87.0,4,0,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,242.52,230.88,235.2,316.965,69.5185773732098
2018-12-17 05:00:00,244.2,Office,4.4,84.0,5,0,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,241.2,236.76,226.68,317.27500000000003,69.1610428794193
2018-12-17 06:00:00,321.12,Office,3.9,82.0,6,0,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,244.2,251.16,306.84,320.19,67.71243672289113
2018-12-17 07:00:00,887.88,Office,2.8,93.0,7,0,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,321.12,257.64,863.04,346.45,133.06809881310622
2018-12-17 08:00:00,1020.0,Office,3.3,89.0,8,0,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,887.88,335.04,1037.4,374.99,191.24925588941997
2018-12-17 09:00:00,1265.88,Office,5.6,83.0,9,0,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1020.0,334.2,1218.84,413.80999999999995,263.5136941908022
2018-12-17 10:00:00,1191.84,Office,7.2,75.0,10,0,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1265.88,394.2,1180.68,447.045,307.5530569285309
2018-12-17 11:00:00,1247.52,Office,8.3,63.0,11,0,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1191.84,404.64,1291.68,482.16499999999996,347.969538959197
2018-12-17 12:00:00,1209.0,Office,9.4,54.0,12,0,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1247.52,373.2,1260.24,516.99,377.18715294641805
2018-12-17 13:00:00,1133.76,Office,10.6,54.0,13,0,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1209.0,421.32,1255.44,546.6750000000001,396.85267853558526
2018-12-17 14:00:00,1093.8,Office,11.1,48.0,14,0,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1133.76,381.96,1284.48,576.3349999999999,410.3772747013458
2018-12-17 15:00:00,1031.16,Office,11.1,47.0,15,0,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1093.8,377.88,1244.52,603.555,418.2321898596312
2018-12-17 16:00:00,993.36,Office,11.1,45.0,16,0,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1031.16,405.96,1237.08,628.03,423.32253740884295
2018-12-17 17:00:00,1018.56,Office,10.6,44.0,17,0,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,993.36,404.64,1190.88,653.61,427.76221761323444
2018-12-17 18:00:00,588.12,Office,8.9,55.0,18,0,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1018.56,382.44,607.68,662.18,424.1382534238008
2018-12-17 19:00:00,466.08,Office,7.8,64.0,19,0,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,588.12,335.88,508.2,667.605,420.6011287896545
2018-12-17 20:00:00,330.12,Office,7.2,70.0,20,0,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,466.08,314.52,426.0,668.255,420.0434287795378
2018-12-17 21:00:00,290.76,Office,5.6,78.0,21,0,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,330.12,307.08,390.96,667.5749999999999,420.66629778917786
2018-12-17 22:00:00,223.92,Office,5.6,81.0,22,0,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,290.76,240.48,283.32,666.885,421.4102244792516
2018-12-17 23:00:00,240.72,Office,4.4,84.0,23,0,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,223.92,242.76,263.88,666.8000000000001,421.4996877609873
2018-12-18 00:00:00,211.92,Office,3.3,95.0,0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,240.72,232.32,261.24,665.95,422.433493607858
2018-12-18 01:00:00,201.72,Office,3.3,87.0,1,1,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,211.92,244.44,255.6,664.17,424.372379095449
2018-12-18 02:00:00,193.68,Office,2.8,98.0,2,1,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,201.72,244.92,233.04,662.035,426.69584684297604
2018-12-18 03:00:00,199.8,Office,2.2,99.0,3,1,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,193.68,242.52,221.76,660.255,428.6068062211931
2018-12-18 04:00:00,198.84,Office,2.8,100.0,4,1,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,199.8,241.2,226.68,658.49,430.49058029385503
2018-12-18 05:00:00,192.72,Office,3.9,95.0,5,1,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,198.84,244.2,226.14,656.3449999999999,432.76684544110395
2018-12-18 06:00:00,301.8,Office,3.3,100.0,6,1,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,192.72,321.12,278.52,655.5400000000001,433.4349698778865
2018-12-18 07:00:00,893.04,Office,2.2,100.0,7,1,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,301.8,887.88,856.44,655.755,433.5564928136476
2018-12-18 08:00:00,1083.72,Office,2.2,98.0,8,1,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,893.04,1020.0,1046.04,658.41,436.07183249512127
2018-12-18 09:00:00,1160.52,Office,3.9,95.0,9,1,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1083.72,1265.88,1243.32,654.02,430.1809989133502
2018-12-18 10:00:00,1143.96,Office,8.3,75.0,10,1,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1160.52,1191.84,1355.64,652.025,427.6821372793431
2018-12-18 11:00:00,1225.32,Office,11.1,60.0,11,1,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1143.96,1247.52,1277.4,651.1,426.3601544316229
2018-12-18 12:00:00,1133.52,Office,12.8,49.0,12,1,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1225.32,1209.0,1262.28,647.955,422.32523174115244
2018-12-18 13:00:00,1025.88,Office,13.3,46.0,13,1,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1133.52,1133.76,1198.44,643.4599999999999,417.4760455715844
2018-12-18 14:00:00,1003.68,Office,14.4,41.0,14,1,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1025.88,1093.8,1099.2,639.705,413.63697855255583
2018-12-18 15:00:00,974.88,Office,14.4,39.0,15,1,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1003.68,1031.16,1139.28,637.36,411.4751267034894
2018-12-18 16:00:00,1047.6,Office,15.6,37.0,16,1,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,974.88,993.36,1125.0,639.62,413.6586080752861
2018-12-18 17:00:00,1060.8,Office,15.0,37.0,17,1,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1047.6,1018.56,1098.24,641.38,415.427068846549
2018-12-18 18:00:00,519.84,Office,13.3,46.0,18,1,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1060.8,588.12,662.4,638.535,416.0410215246868
2018-12-18 19:00:00,454.8,Office,10.0,60.0,19,1,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,519.84,466.08,441.6,638.0649999999999,416.2506324946239
2018-12-18 20:00:00,348.24,Office,8.3,69.0,20,1,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,454.8,330.12,423.0,638.82,415.68384072932014
2018-12-18 21:00:00,298.8,Office,8.3,75.0,21,1,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,348.24,290.76,383.28,639.1550000000001,415.3942819832122
2018-12-18 22:00:00,233.76,Office,6.7,83.0,22,1,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,298.8,223.92,312.84,639.565,414.9712606601975
2018-12-18 23:00:00,215.76,Office,6.7,83.0,23,1,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,233.76,240.72,279.24,638.525,416.044195530695
2018-12-19 00:00:00,204.12,Office,6.1,84.0,0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,215.76,211.92,262.32,638.1999999999999,416.39483319686383
2018-12-19 01:00:00,206.64,Office,6.7,81.0,1,2,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,204.12,201.72,258.12,638.405,416.1717532252871
2018-12-19 02:00:00,199.32,Office,5.6,89.0,2,2,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,206.64,193.68,250.44,638.64,415.91122246690287
2018-12-19 03:00:00,207.48,Office,5.6,90.0,3,2,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,199.32,199.8,239.88,638.96,415.5617087436156
2018-12-19 04:00:00,203.88,Office,6.1,89.0,4,2,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,207.48,198.84,248.88,639.17,415.33083776671407
2018-12-19 05:00:00,197.52,Office,6.1,84.0,5,2,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,203.88,192.72,229.56,639.37,415.10760105323834
2018-12-19 06:00:00,316.44,Office,6.7,76.0,6,2,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,197.52,301.8,325.32,639.98,414.6004215690307
2018-12-19 07:00:00,912.12,Office,7.2,71.0,7,2,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,316.44,893.04,885.12,640.775,415.124725489875
2018-12-19 08:00:00,1027.44,Office,7.8,69.0,8,2,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,912.12,1083.72,1097.16,638.43,412.66545772574733
2018-12-19 09:00:00,1163.52,Office,8.3,69.0,9,2,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1027.44,1160.52,1239.6,638.555,412.83090048021467
2018-12-19 10:00:00,1197.6,Office,10.0,64.0,10,2,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1163.52,1143.96,1297.92,640.79,415.8204209804377
2018-12-19 11:00:00,1212.6,Office,11.1,59.0,11,2,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1197.6,1225.32,1317.36,640.26,415.0503862131112
2018-12-19 12:00:00,1195.68,Office,12.2,55.0,12,2,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1212.6,1133.52,1270.08,642.85,418.4423437297994
2018-12-19 13:00:00,1113.0,Office,12.8,53.0,13,2,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1195.68,1025.88,1209.24,646.48,422.2699878966792
2018-12-19 14:00:00,1049.76,Office,15.0,45.0,14,2,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1113.0,1003.68,1190.88,648.4,424.0656802286962
2018-12-19 15:00:00,1032.96,Office,15.6,45.0,15,2,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1049.76,974.88,1165.92,650.8199999999999,426.17029541681217
2018-12-19 16:00:00,1057.32,Office,14.4,48.0,16,2,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1032.96,1047.6,1063.2,651.225,426.56819226493513
2018-12-19 17:00:00,1021.56,Office,13.9,53.0,17,2,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1057.32,1060.8,1065.84,649.59,425.0023987246894
2018-12-19 18:00:00,716.4,Office,12.8,59.0,18,2,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1021.56,519.84,648.24,657.78,424.2866433869002
2018-12-19 19:00:00,616.2,Office,10.0,73.0,19,2,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,716.4,454.8,431.28,664.505,422.20349428043545
2018-12-19 20:00:00,516.84,Office,9.4,72.0,20,2,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,616.2,348.24,374.52,671.5300000000001,418.0950677412571
2018-12-19 21:00:00,275.16,Office,9.4,71.0,21,2,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,516.84,298.8,335.64,670.545,419.03815375732665
2018-12-19 22:00:00,226.68,Office,9.4,73.0,22,2,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,275.16,233.76,255.96,670.2499999999999,419.36138417733645
2018-12-19 23:00:00,216.36,Office,10.6,64.0,23,2,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,226.68,215.76,248.64,670.275,419.3331289290084
2018-12-20 00:00:00,209.28,Office,10.6,63.0,0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,216.36,204.12,231.12,670.49,419.08498027924276
2018-12-20 01:00:00,206.76,Office,10.0,71.0,1,3,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,209.28,206.64,225.24,670.495,419.07920626265894
2018-12-20 02:00:00,204.8,Office,10.6,70.0,2,3,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,206.76,199.32,231.6,670.7233333333334,418.8127353101528
2018-12-20 03:00:00,202.92,Office,9.4,76.0,3,3,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,204.8,207.48,227.88,670.5333333333333,419.03300551405977
2018-12-20 04:00:00,197.4,Office,8.9,88.0,4,3,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,202.92,203.88,230.16,670.2633333333333,419.34873115205875
2018-12-20 05:00:00,199.32,Office,8.3,93.0,5,3,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,197.4,197.52,221.64,670.3383333333333,419.26065724098896
2018-12-20 06:00:00,305.4,Office,9.4,90.0,6,3,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,199.32,316.44,334.08,669.8783333333333,419.67168061491356
2018-12-20 07:00:00,882.6,Office,9.4,96.0,7,3,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,305.4,912.12,875.28,668.6483333333333,418.97351382164845
2018-12-20 08:00:00,1033.8,Office,9.4,95.0,8,3,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,882.6,1027.44,1085.16,668.9133333333333,419.2122589755259
2018-12-20 09:00:00,1200.48,Office,10.6,95.0,9,3,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1033.8,1163.52,1230.72,670.4533333333333,421.1715319115891
2018-12-20 10:00:00,1085.28,Office,10.6,94.0,10,3,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1200.48,1197.6,1329.96,665.7733333333334,415.64708385701636
2018-12-20 11:00:00,1109.76,Office,10.0,95.0,11,3,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1085.28,1212.6,1260.24,661.4883333333333,410.25980891929163
2018-12-20 12:00:00,1123.92,Office,10.6,97.0,12,3,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1109.76,1195.68,1223.88,658.4983333333333,406.44103780806097
2018-12-20 13:00:00,1006.56,Office,10.6,97.0,13,3,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1123.92,1113.0,1101.72,654.0633333333334,401.82044407342335
2018-12-20 14:00:00,1062.72,Office,11.1,94.0,14,3,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1006.56,1049.76,1192.68,654.6033333333334,402.38364854264836
2018-12-20 15:00:00,939.0,Office,12.2,86.0,15,3,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1062.72,1032.96,1135.2,650.6883333333334,398.9851069212086
2018-12-20 16:00:00,928.2,Office,12.8,83.0,16,3,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,939.0,1057.32,1051.2,645.3083333333334,394.1042901443038
2018-12-20 17:00:00,890.16,Office,12.8,82.0,17,3,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,928.2,1021.56,1055.16,639.8333333333334,389.53629131221635
2018-12-20 18:00:00,555.6,Office,12.2,81.0,18,3,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,890.16,716.4,590.16,633.1333333333333,389.5449659668898
2018-12-20 19:00:00,409.32,Office,11.1,80.0,19,3,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,555.6,616.2,428.76,624.5133333333333,392.21576895185257
2018-12-20 20:00:00,374.52,Office,10.6,89.0,20,3,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,409.32,516.84,401.76,618.5833333333334,394.98062577325487
2018-12-20 21:00:00,344.52,Office,10.0,94.0,21,3,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,374.52,275.16,318.0,621.4733333333332,392.60521455114906
2018-12-20 22:00:00,330.72,Office,8.3,99.0,22,3,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,344.52,226.68,271.44,625.8083333333334,388.6105888560099
2018-12-20 23:00:00,314.88,Office,6.7,100.0,23,3,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,330.72,216.36,257.28,629.9133333333333,384.59704666241214
2018-12-21 00:00:00,274.68,Office,5.6,100.0,0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,314.88,209.28,250.44,632.6383333333333,381.7079771542492
2018-12-21 01:00:00,278.52,Office,6.7,98.0,1,4,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,274.68,206.76,235.8,635.6283333333333,378.4944668329893
2018-12-21 02:00:00,276.36,Office,3.9,100.0,2,4,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,278.52,204.8,238.92,638.61,375.22067288000306
2018-12-21 03:00:00,277.56,Office,3.3,100.0,3,4,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,276.36,202.92,226.08,641.72,371.7457010189728
2018-12-21 04:00:00,270.72,Office,5.0,100.0,4,4,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,277.56,197.4,235.32,644.775,368.22008235860056
2018-12-21 05:00:00,269.76,Office,5.0,100.0,5,4,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,270.72,199.32,224.4,647.71,364.7797441458765
2018-12-21 06:00:00,382.56,Office,6.1,100.0,6,4,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,269.76,305.4,330.0,650.925,361.9607435476477
2018-12-21 07:00:00,935.76,Office,6.1,100.0,7,4,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,382.56,882.6,895.44,653.14,363.5990540954848
2018-12-21 08:00:00,1071.24,Office,6.1,100.0,8,4,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,935.76,1033.8,1065.0,654.6999999999999,365.3792209412749
2018-12-21 09:00:00,1176.24,Office,6.1,100.0,9,4,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1071.24,1200.48,1197.48,653.6899999999999,363.83519369889694
2018-12-21 10:00:00,1206.72,Office,7.2,100.0,10,4,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1176.24,1085.28,1256.4,658.75,370.87481037934344
2018-12-21 11:00:00,1191.36,Office,8.3,100.0,11,4,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1206.72,1109.76,1148.04,662.15,375.5339865589671
2018-12-21 12:00:00,1207.08,Office,9.4,100.0,12,4,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1191.36,1123.92,939.24,665.615,380.3329118937332
2018-12-21 13:00:00,1063.68,Office,11.1,96.0,13,4,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1207.08,1006.56,844.8,667.995,382.7303599936522
2018-12-21 14:00:00,1094.64,Office,12.8,93.0,14,4,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1063.68,1062.72,897.12,669.325,384.2142649163595
2018-12-21 15:00:00,974.76,Office,13.9,87.0,15,4,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1094.64,939.0,839.88,670.815,385.3731383545284
2018-12-21 16:00:00,929.04,Office,13.3,88.0,16,4,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,974.76,928.2,838.2,670.85,385.3975680526159
2018-12-21 17:00:00,938.76,Office,12.2,95.0,17,4,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,929.04,890.16,829.92,672.875,386.7253852429467
2018-12-21 18:00:00,586.08,Office,12.2,95.0,18,4,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,938.76,555.6,579.96,674.145,386.3733989965861
2018-12-21 19:00:00,474.12,Office,12.2,93.0,19,4,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,586.08,409.32,465.96,676.8449999999999,384.66496090471685
2018-12-21 20:00:00,369.84,Office,11.7,94.0,20,4,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,474.12,374.52,419.88,676.65,384.8260358633003
2018-12-21 21:00:00,331.8,Office,11.1,96.0,21,4,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,369.84,344.52,326.52,676.12,385.31180119369776
2018-12-21 22:00:00,221.76,Office,11.7,96.0,22,4,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,331.8,330.72,262.44,671.58,390.16977388333794
2018-12-21 23:00:00,203.76,Office,11.1,100.0,23,4,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,221.76,314.88,249.96,666.95,395.2133481727485
2018-12-22 00:00:00,204.48,Office,11.7,100.0,0,5,12,0.0,1.0,-2.4492935982947064e-16,1.0,203.76,274.68,222.6,664.025,398.48899369449737
2018-12-22 01:00:00,206.88,Office,11.1,100.0,1,5,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,204.48,278.52,222.96,661.04,401.75720533026356
2018-12-22 02:00:00,199.8,Office,10.6,100.0,2,5,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,206.88,276.36,219.72,657.85,405.2333201030488
2018-12-22 03:00:00,194.04,Office,10.6,100.0,3,5,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,199.8,277.56,220.08,654.37,408.9823844404665
2018-12-22 04:00:00,204.96,Office,10.0,100.0,4,5,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,194.04,270.72,224.16,651.63,411.8744759817221
